timestamp ecg beat ibi 
1488249564.000000 1.275660 0 0.000000 
1488253576.000000 1.749756 0 0.000000 
1488257576.000000 2.986315 0 0.000000 
1488261584.000000 2.952102 0 0.000000 
1488265584.000000 1.964809 0 0.000000 
1488269580.000000 1.275660 0 0.000000 
1488273580.000000 1.764418 0 0.000000 
1488277584.000000 2.996090 0 0.000000 
1488281584.000000 2.952102 0 0.000000 
1488285584.000000 1.964809 0 0.000000 
1488289580.000000 1.275660 0 0.000000 
1488293580.000000 1.779081 0 0.000000 
1488297580.000000 3.005865 0 0.000000 
1488301564.000000 2.942327 0 0.000000 
1488305576.000000 1.950147 0 0.000000 
1488309572.000000 1.265885 0 0.000000 
1488313580.000000 1.769306 0 0.000000 
1488317580.000000 3.005865 0 0.000000 
1488321564.000000 2.947214 0 0.000000 
1488325568.000000 1.959922 0 0.000000 
1488329572.000000 1.265885 0 0.000000 
1488333572.000000 1.754643 0 0.000000 
1488337576.000000 2.986315 0 0.000000 
1488341580.000000 2.922776 0 0.000000 
1488345592.000000 1.940372 0 0.000000 
1488349596.000000 1.265885 0 0.000000 
1488353596.000000 1.788856 0 0.000000 
1488357604.000000 3.015640 0 0.000000 
1488361596.000000 2.942327 0 0.000000 
1488365604.000000 1.955034 0 0.000000 
1488369596.000000 1.265885 0 0.000000 
1488373604.000000 1.788856 0 0.000000 
1488377612.000000 3.015640 0 0.000000 
1488381608.000000 2.937439 0 0.000000 
1488385608.000000 1.950147 0 0.000000 
1488389604.000000 1.265885 0 0.000000 
1488393604.000000 1.783969 0 0.000000 
1488397604.000000 3.015640 0 0.000000 
1488401596.000000 2.947214 0 0.000000 
1488405600.000000 1.955034 0 0.000000 
1488409588.000000 1.285435 0 0.000000 
1488413596.000000 1.832845 0 0.000000 
1488417596.000000 3.074291 0 0.000000 
1488421596.000000 3.074291 0 0.000000 
1488425596.000000 2.057673 0 0.000000 
1488429600.000000 1.358749 0 0.000000 
1488433608.000000 1.906158 0 0.000000 
1488437604.000000 3.108504 0 0.000000 
1488441608.000000 2.981427 0 0.000000 
1488445616.000000 1.969697 0 0.000000 
1488449604.000000 1.280547 0 0.000000 
1488453596.000000 1.720430 0 0.000000 
1488457600.000000 2.947214 0 0.000000 
1488461608.000000 2.898338 0 0.000000 
1488465608.000000 1.915934 0 0.000000 
1488469612.000000 1.265885 0 0.000000 
1488473620.000000 1.798631 0 0.000000 
1488477620.000000 3.020528 0 0.000000 
1488481612.000000 2.942327 0 0.000000 
1488485624.000000 1.945259 0 0.000000 
1488489620.000000 1.275660 0 0.000000 
1488493616.000000 1.798631 0 0.000000 
1488497612.000000 3.020528 0 0.000000 
1488501608.000000 2.952102 0 0.000000 
1488505600.000000 1.964809 0 0.000000 
1488509596.000000 1.280547 0 0.000000 
1488513592.000000 1.808407 0 0.000000 
1488517572.000000 3.030303 0 0.000000 
1488521560.000000 2.966764 0 0.000000 
1488525552.000000 1.984360 0 0.000000 
1488529556.000000 1.285435 0 0.000000 
1488533556.000000 1.818182 0 0.000000 
1488537556.000000 3.040078 0 0.000000 
1488541552.000000 2.991202 0 0.000000 
1488545552.000000 1.984360 0 0.000000 
1488549556.000000 1.300098 0 0.000000 
1488553540.000000 1.783969 0 0.000000 
1488557532.000000 3.010753 0 0.000000 
1488561524.000000 2.961877 0 0.000000 
1488565536.000000 1.969697 0 0.000000 
1488569532.000000 1.280547 0 0.000000 
1488573516.000000 1.783969 0 0.000000 
1488577508.000000 3.010753 0 0.000000 
1488581508.000000 2.971652 0 0.000000 
1488585504.000000 1.979472 0 0.000000 
1488589508.000000 1.285435 0 0.000000 
1488593520.000000 1.808407 0 0.000000 
1488597500.000000 3.035191 0 0.000000 
1488601504.000000 2.986315 0 0.000000 
1488605512.000000 1.984360 0 0.000000 
1488609516.000000 1.290323 0 0.000000 
1488613516.000000 1.813294 0 0.000000 
1488617520.000000 3.040078 0 0.000000 
1488621504.000000 2.981427 0 0.000000 
1488625512.000000 1.974585 0 0.000000 
1488629508.000000 1.290323 0 0.000000 
1488633508.000000 1.798631 0 0.000000 
1488637516.000000 3.030303 0 0.000000 
1488641504.000000 2.976540 0 0.000000 
1488645512.000000 1.979472 0 0.000000 
1488649508.000000 1.290323 0 0.000000 
1488653516.000000 1.798631 0 0.000000 
1488657516.000000 3.030303 0 0.000000 
1488661496.000000 2.981427 0 0.000000 
1488665504.000000 1.984360 0 0.000000 
1488669508.000000 1.314761 0 0.000000 
1488673512.000000 1.808407 0 0.000000 
1488677492.000000 3.030303 0 0.000000 
1488681480.000000 2.981427 0 0.000000 
1488685488.000000 1.984360 0 0.000000 
1488689492.000000 1.290323 0 0.000000 
1488693504.000000 1.808407 0 0.000000 
1488697492.000000 3.030303 0 0.000000 
1488701476.000000 2.986315 0 0.000000 
1488705480.000000 1.984360 0 0.000000 
1488709484.000000 1.285435 0 0.000000 
1488713492.000000 1.783969 0 0.000000 
1488717484.000000 3.010753 0 0.000000 
1488721484.000000 2.942327 0 0.000000 
1488725496.000000 1.955034 0 0.000000 
1488729492.000000 1.265885 0 0.000000 
1488733500.000000 1.774194 0 0.000000 
1488737508.000000 3.005865 0 0.000000 
1488741484.000000 2.947214 0 0.000000 
1488745492.000000 1.959922 0 0.000000 
1488749484.000000 1.270772 0 0.000000 
1488753484.000000 1.779081 0 0.000000 
1488757484.000000 3.000978 0 0.000000 
1488761480.000000 2.932551 0 0.000000 
1488765488.000000 1.945259 0 0.000000 
1488769484.000000 1.260997 0 0.000000 
1488773480.000000 1.744868 0 0.000000 
1488777464.000000 2.976540 0 0.000000 
1488781476.000000 2.942327 0 0.000000 
1488785480.000000 1.955034 0 0.000000 
1488789468.000000 1.270772 0 0.000000 
1488793468.000000 1.774194 0 0.000000 
1488797476.000000 3.000978 0 0.000000 
1488801468.000000 2.947214 0 0.000000 
1488805480.000000 1.959922 0 0.000000 
1488809476.000000 1.270772 0 0.000000 
1488813476.000000 1.759531 0 0.000000 
1488817480.000000 2.991202 0 0.000000 
1488821480.000000 2.937439 0 0.000000 
1488825488.000000 1.955034 0 0.000000 
1488829484.000000 1.260997 0 0.000000 
1488833472.000000 1.749756 0 0.000000 
1488837472.000000 2.981427 0 0.000000 
1488841476.000000 2.922776 0 0.000000 
1488845484.000000 1.940372 0 0.000000 
1488849492.000000 1.275660 0 0.000000 
1488853492.000000 1.798631 0 0.000000 
1488857500.000000 3.030303 0 0.000000 
1488861488.000000 2.956989 0 0.000000 
1488865488.000000 1.964809 0 0.000000 
1488869476.000000 1.280547 0 0.000000 
1488873468.000000 1.793744 0 0.000000 
1488877476.000000 3.020528 0 0.000000 
1488881472.000000 2.971652 0 0.000000 
1488885464.000000 1.974585 0 0.000000 
1488889468.000000 1.285435 0 0.000000 
1488893476.000000 1.803519 0 0.000000 
1488897476.000000 3.025415 0 0.000000 
1488901472.000000 2.976540 0 0.000000 
1488905480.000000 1.979472 0 0.000000 
1488909484.000000 1.290323 0 0.000000 
1488913488.000000 1.827957 0 0.000000 
1488917476.000000 3.049853 0 0.000000 
1488921476.000000 2.971652 1 0.729412 
1488925472.000000 1.974585 0 0.000000 
1488929468.000000 1.285435 0 0.000000 
1488933480.000000 1.808407 0 0.000000 
1488937460.000000 3.030303 0 0.000000 
1488941444.000000 3.005865 0 0.000000 
1488945432.000000 1.994135 0 0.000000 
1488949428.000000 1.295210 0 0.000000 
1488953420.000000 1.818182 0 0.000000 
1488957420.000000 3.044966 0 0.000000 
1488961412.000000 3.005865 0 0.000000 
1488965388.000000 2.008798 0 0.000000 
1488969380.000000 1.304985 0 0.000000 
1488973384.000000 1.808407 0 0.000000 
1488977364.000000 3.025415 0 0.000000 
1488981356.000000 3.005865 0 0.000000 
1488985332.000000 2.013685 0 0.000000 
1488989332.000000 1.304985 0 0.000000 
1488993328.000000 1.798631 0 0.000000 
1488997324.000000 3.035191 0 0.000000 
1489001316.000000 3.030303 0 0.000000 
1489005300.000000 2.028348 0 0.000000 
1489009292.000000 1.324536 0 0.000000 
1489013300.000000 1.798631 0 0.000000 
1489017300.000000 3.040078 0 0.000000 
1489021292.000000 3.040078 0 0.000000 
1489025284.000000 2.028348 0 0.000000 
1489029276.000000 1.314761 0 0.000000 
1489033268.000000 1.803519 0 0.000000 
1489037260.000000 3.040078 0 0.000000 
1489041252.000000 3.064516 0 0.000000 
1489045244.000000 2.057673 0 0.000000 
1489049244.000000 1.334311 0 0.000000 
1489053248.000000 1.823069 0 0.000000 
1489057236.000000 3.059628 0 0.000000 
1489061228.000000 3.098729 0 0.000000 
1489065228.000000 2.082111 0 0.000000 
1489069228.000000 1.348974 0 0.000000 
1489073228.000000 1.813294 0 0.000000 
1489077228.000000 3.054741 0 0.000000 
1489081212.000000 3.084066 0 0.000000 
1489085196.000000 2.077224 0 0.000000 
1489089196.000000 1.339198 0 0.000000 
1489093196.000000 1.783969 0 0.000000 
1489097188.000000 3.020528 0 0.000000 
1489101180.000000 3.054741 0 0.000000 
1489105164.000000 2.057673 0 0.000000 
1489109164.000000 1.319648 0 0.000000 
1489113168.000000 1.744868 0 0.000000 
1489117152.000000 2.986315 0 0.000000 
1489121156.000000 3.049853 0 0.000000 
1489125156.000000 2.043011 0 0.000000 
1489129148.000000 1.314761 0 0.000000 
1489133152.000000 1.744868 0 0.000000 
1489137136.000000 2.981427 0 0.000000 
1489141140.000000 3.054741 0 0.000000 
1489145124.000000 2.057673 0 0.000000 
1489149124.000000 1.324536 0 0.000000 
1489153128.000000 1.749756 0 0.000000 
1489157124.000000 2.991202 0 0.000000 
1489161116.000000 3.069404 0 0.000000 
1489165108.000000 2.072336 0 0.000000 
1489169108.000000 1.334311 0 0.000000 
1489173108.000000 1.769306 0 0.000000 
1489177108.000000 3.005865 0 0.000000 
1489181092.000000 3.079179 0 0.000000 
1489185092.000000 2.082111 0 0.000000 
1489189092.000000 1.324536 0 0.000000 
1489193100.000000 1.759531 0 0.000000 
1489197100.000000 2.996090 0 0.000000 
1489201092.000000 3.113392 0 0.000000 
1489205100.000000 2.111437 0 0.000000 
1489209112.000000 1.373412 0 0.000000 
1489213120.000000 1.886608 0 0.000000 
1489217108.000000 3.128055 0 0.000000 
1489221108.000000 3.260020 0 0.000000 
1489225100.000000 2.194526 0 0.000000 
1489229108.000000 1.407625 0 0.000000 
1489233112.000000 1.808407 0 0.000000 
1489237092.000000 3.020528 0 0.000000 
1489241084.000000 3.049853 0 0.000000 
1489245084.000000 2.043011 0 0.000000 
1489249076.000000 1.304985 0 0.000000 
1489253080.000000 1.720430 0 0.000000 
1489257080.000000 2.966764 0 0.000000 
1489261068.000000 3.049853 0 0.000000 
1489265068.000000 2.057673 0 0.000000 
1489269068.000000 1.319648 0 0.000000 
1489273080.000000 1.739980 0 0.000000 
1489277080.000000 2.991202 0 0.000000 
1489281072.000000 3.079179 0 0.000000 
1489285060.000000 2.082111 0 0.000000 
1489289064.000000 1.339198 0 0.000000 
1489293064.000000 1.749756 0 0.000000 
1489297064.000000 2.996090 0 0.000000 
1489301060.000000 3.084066 0 0.000000 
1489305044.000000 2.082111 0 0.000000 
1489309044.000000 1.334311 0 0.000000 
1489313048.000000 1.749756 0 0.000000 
1489317048.000000 2.991202 0 0.000000 
1489321044.000000 3.084066 0 0.000000 
1489325020.000000 2.086999 0 0.000000 
1489329012.000000 1.344086 0 0.000000 
1489332996.000000 1.774194 0 0.000000 
1489337004.000000 3.020528 0 0.000000 
1489340996.000000 3.118279 0 0.000000 
1489344996.000000 2.116324 0 0.000000 
1489349004.000000 1.344086 0 0.000000 
1489352988.000000 1.783969 0 0.000000 
1489356988.000000 3.015640 0 0.000000 
1489360972.000000 3.128055 0 0.000000 
1489364956.000000 2.121212 0 0.000000 
1489368948.000000 1.363636 0 0.000000 
1489372948.000000 1.754643 0 0.000000 
1489376940.000000 3.000978 0 0.000000 
1489380924.000000 3.147605 0 0.000000 
1489384916.000000 2.150538 0 0.000000 
1489388912.000000 1.368524 0 0.000000 
1489392908.000000 1.754643 0 0.000000 
1489396908.000000 3.000978 0 0.000000 
1489400884.000000 3.167156 0 0.000000 
1489404876.000000 2.160313 0 0.000000 
1489408868.000000 1.383187 0 0.000000 
1489412864.000000 1.739980 0 0.000000 
1489416860.000000 2.986315 0 0.000000 
1489420860.000000 3.152493 0 0.000000 
1489424860.000000 2.150538 0 0.000000 
1489428860.000000 1.378299 0 0.000000 
1489432860.000000 1.759531 0 0.000000 
1489436860.000000 3.015640 0 0.000000 
1489440844.000000 3.181818 0 0.000000 
1489444844.000000 2.170088 0 0.000000 
1489448828.000000 1.388074 0 0.000000 
1489452828.000000 1.744868 0 0.000000 
1489456820.000000 2.986315 0 0.000000 
1489460828.000000 3.157380 0 0.000000 
1489464828.000000 2.150538 0 0.000000 
1489468828.000000 1.373412 0 0.000000 
1489472840.000000 1.749756 0 0.000000 
1489476840.000000 2.996090 0 0.000000 
1489480836.000000 3.176931 0 0.000000 
1489484836.000000 2.170088 0 0.000000 
1489488804.000000 1.388074 0 0.000000 
1489492808.000000 1.730205 0 0.000000 
1489496808.000000 2.976540 0 0.000000 
1489500820.000000 3.132942 1 0.568627 
1489504828.000000 2.126100 0 0.000000 
1489508828.000000 1.353861 0 0.000000 
1489512836.000000 1.725318 0 0.000000 
1489516844.000000 2.981427 0 0.000000 
1489520852.000000 3.142718 0 0.000000 
1489524852.000000 2.135875 0 0.000000 
1489528852.000000 1.363636 0 0.000000 
1489532852.000000 1.725318 0 0.000000 
1489536860.000000 2.976540 0 0.000000 
1489540864.000000 3.123167 0 0.000000 
1489544864.000000 2.121212 0 0.000000 
1489548864.000000 1.353861 0 0.000000 
1489552868.000000 1.720430 0 0.000000 
1489556864.000000 2.966764 0 0.000000 
1489560860.000000 3.113392 0 0.000000 
1489564864.000000 2.111437 0 0.000000 
1489568860.000000 1.348974 0 0.000000 
1489572860.000000 1.705767 0 0.000000 
1489576864.000000 2.956989 0 0.000000 
1489580864.000000 3.103617 0 0.000000 
1489584864.000000 2.106549 0 0.000000 
1489588860.000000 1.344086 0 0.000000 
1489592852.000000 1.705767 0 0.000000 
1489596852.000000 2.956989 0 0.000000 
1489600852.000000 3.103617 0 0.000000 
1489604852.000000 2.106549 0 0.000000 
1489608844.000000 1.348974 0 0.000000 
1489612852.000000 1.720430 0 0.000000 
1489616836.000000 2.981427 0 0.000000 
1489620844.000000 3.123167 0 0.000000 
1489624844.000000 2.111437 0 0.000000 
1489628852.000000 1.348974 0 0.000000 
1489632860.000000 1.730205 0 0.000000 
1489636852.000000 3.000978 0 0.000000 
1489640836.000000 3.142718 0 0.000000 
1489644844.000000 2.135875 0 0.000000 
1489648844.000000 1.363636 0 0.000000 
1489652844.000000 1.725318 0 0.000000 
1489656860.000000 2.976540 0 0.000000 
1489660860.000000 3.113392 0 0.000000 
1489664868.000000 2.106549 0 0.000000 
1489668860.000000 1.348974 0 0.000000 
1489672860.000000 1.705767 0 0.000000 
1489676868.000000 2.956989 0 0.000000 
1489680868.000000 3.093842 0 0.000000 
1489684864.000000 2.101662 0 0.000000 
1489688868.000000 1.348974 0 0.000000 
1489692868.000000 1.725318 0 0.000000 
1489696868.000000 2.976540 0 0.000000 
1489700872.000000 3.093842 0 0.000000 
1489704868.000000 2.101662 0 0.000000 
1489708868.000000 1.344086 0 0.000000 
1489712860.000000 1.710655 0 0.000000 
1489716860.000000 2.961877 0 0.000000 
1489720860.000000 3.088954 0 0.000000 
1489724860.000000 2.091887 0 0.000000 
1489728852.000000 1.334311 0 0.000000 
1489732852.000000 1.700880 0 0.000000 
1489736844.000000 2.947214 0 0.000000 
1489740848.000000 3.079179 0 0.000000 
1489744836.000000 2.086999 0 0.000000 
1489748828.000000 1.334311 0 0.000000 
1489752828.000000 1.715543 0 0.000000 
1489756836.000000 2.971652 0 0.000000 
1489760836.000000 3.128055 0 0.000000 
1489764836.000000 2.126100 0 0.000000 
1489768836.000000 1.358749 0 0.000000 
1489772844.000000 1.769306 0 0.000000 
1489776844.000000 3.015640 0 0.000000 
1489780828.000000 3.162268 0 0.000000 
1489784828.000000 2.145650 0 0.000000 
1489788828.000000 1.378299 0 0.000000 
1489792828.000000 1.788856 0 0.000000 
1489796828.000000 3.035191 0 0.000000 
1489800812.000000 3.172043 0 0.000000 
1489804804.000000 2.155425 0 0.000000 
1489808816.000000 1.397849 0 0.000000 
1489812828.000000 1.798631 0 0.000000 
1489816828.000000 3.049853 0 0.000000 
1489820828.000000 3.196481 0 0.000000 
1489824812.000000 2.179863 0 0.000000 
1489828804.000000 1.397849 0 0.000000 
1489832812.000000 1.803519 0 0.000000 
1489836804.000000 3.044966 0 0.000000 
1489840796.000000 3.201369 0 0.000000 
1489844796.000000 2.179863 0 0.000000 
1489848804.000000 1.397849 0 0.000000 
1489852812.000000 1.803519 0 0.000000 
1489856804.000000 3.040078 0 0.000000 
1489860796.000000 3.181818 0 0.000000 
1489864796.000000 2.160313 0 0.000000 
1489868788.000000 1.383187 0 0.000000 
1489872796.000000 1.788856 0 0.000000 
1489876804.000000 3.035191 0 0.000000 
1489880796.000000 3.172043 0 0.000000 
1489884788.000000 2.155425 0 0.000000 
1489888796.000000 1.378299 0 0.000000 
1489892796.000000 1.764418 0 0.000000 
1489896804.000000 3.010753 0 0.000000 
1489900804.000000 3.157380 0 0.000000 
1489904804.000000 2.145650 0 0.000000 
1489908800.000000 1.373412 0 0.000000 
1489912804.000000 1.759531 0 0.000000 
1489916804.000000 3.005865 0 0.000000 
1489920788.000000 3.172043 0 0.000000 
1489924772.000000 2.170088 0 0.000000 
1489928756.000000 1.383187 0 0.000000 
1489932756.000000 1.759531 0 0.000000 
1489936756.000000 3.005865 0 0.000000 
1489940732.000000 3.157380 0 0.000000 
1489944740.000000 2.145650 0 0.000000 
1489948736.000000 1.373412 0 0.000000 
1489952744.000000 1.739980 0 0.000000 
1489956744.000000 2.986315 0 0.000000 
1489960748.000000 3.147605 0 0.000000 
1489964740.000000 2.145650 0 0.000000 
1489968744.000000 1.373412 0 0.000000 
1489972756.000000 1.759531 0 0.000000 
1489976756.000000 3.010753 0 0.000000 
1489980756.000000 3.201369 0 0.000000 
1489984756.000000 2.189638 0 0.000000 
1489988764.000000 1.412512 0 0.000000 
1489992760.000000 1.871945 0 0.000000 
1489996756.000000 3.103617 0 0.000000 
1490000756.000000 3.240469 0 0.000000 
1490004764.000000 2.194526 0 0.000000 
1490008772.000000 1.397849 0 0.000000 
1490012776.000000 1.739980 0 0.000000 
1490016776.000000 2.966764 0 0.000000 
1490020764.000000 3.059628 1 0.509804 
1490024764.000000 2.067449 0 0.000000 
1490028756.000000 1.314761 0 0.000000 
1490032760.000000 1.686217 0 0.000000 
1490036764.000000 2.947214 0 0.000000 
1490040764.000000 3.079179 0 0.000000 
1490044756.000000 2.091887 0 0.000000 
1490048748.000000 1.344086 0 0.000000 
1490052732.000000 1.691105 0 0.000000 
1490056724.000000 2.942327 0 0.000000 
1490060732.000000 3.088954 0 0.000000 
1490064732.000000 2.101662 0 0.000000 
1490068744.000000 1.339198 0 0.000000 
1490072744.000000 1.715543 0 0.000000 
1490076740.000000 2.961877 0 0.000000 
1490080740.000000 3.098729 0 0.000000 
1490084740.000000 2.101662 0 0.000000 
1490088748.000000 1.344086 0 0.000000 
1490092744.000000 1.710655 0 0.000000 
1490096740.000000 2.961877 0 0.000000 
1490100748.000000 3.108504 0 0.000000 
1490104740.000000 2.111437 0 0.000000 
1490108748.000000 1.344086 0 0.000000 
1490112736.000000 1.710655 0 0.000000 
1490116732.000000 2.961877 0 0.000000 
1490120740.000000 3.113392 0 0.000000 
1490124740.000000 2.111437 0 0.000000 
1490128748.000000 1.348974 0 0.000000 
1490132752.000000 1.725318 0 0.000000 
1490136760.000000 2.976540 0 0.000000 
1490140764.000000 3.088954 0 0.000000 
1490144756.000000 2.091887 0 0.000000 
1490148752.000000 1.339198 0 0.000000 
1490152760.000000 1.730205 0 0.000000 
1490156752.000000 2.981427 0 0.000000 
1490160748.000000 3.108504 0 0.000000 
1490164732.000000 2.111437 0 0.000000 
1490168740.000000 1.348974 0 0.000000 
1490172748.000000 1.759531 0 0.000000 
1490176748.000000 3.010753 0 0.000000 
1490180740.000000 3.128055 0 0.000000 
1490184740.000000 2.121212 0 0.000000 
1490188740.000000 1.353861 0 0.000000 
1490192752.000000 1.739980 0 0.000000 
1490196752.000000 2.986315 0 0.000000 
