timestamp ecg beat ibi 
181379632.000000 1.818182 0 0.000000 
181383596.000000 1.783969 0 0.000000 
181387540.000000 1.754643 0 0.000000 
181391496.000000 1.735093 0 0.000000 
181395444.000000 1.681329 0 0.000000 
181399412.000000 1.632454 0 0.000000 
181403376.000000 1.593353 0 0.000000 
181407332.000000 1.573803 0 0.000000 
181411292.000000 1.539589 0 0.000000 
181415244.000000 1.520039 0 0.000000 
181419192.000000 1.480938 0 0.000000 
181423148.000000 1.476051 0 0.000000 
181427104.000000 1.476051 0 0.000000 
181431056.000000 1.485826 0 0.000000 
181435016.000000 1.490714 0 0.000000 
181438976.000000 1.490714 0 0.000000 
181442944.000000 1.495601 0 0.000000 
181446908.000000 1.510264 0 0.000000 
181450860.000000 1.524927 0 0.000000 
181454820.000000 1.544477 0 0.000000 
181458780.000000 1.564027 0 0.000000 
181462732.000000 1.588465 0 0.000000 
181466692.000000 1.632454 0 0.000000 
181470664.000000 1.686217 0 0.000000 
181474632.000000 1.710655 0 0.000000 
181478592.000000 1.739980 0 0.000000 
181482540.000000 1.764418 0 0.000000 
181486496.000000 1.808407 0 0.000000 
181490436.000000 1.832845 0 0.000000 
181494392.000000 1.852395 0 0.000000 
181498360.000000 1.862170 0 0.000000 
181502320.000000 1.867058 0 0.000000 
181506276.000000 1.876833 0 0.000000 
181510228.000000 1.881720 0 0.000000 
181514184.000000 1.871945 0 0.000000 
181518152.000000 1.847507 0 0.000000 
181522108.000000 1.818182 0 0.000000 
181526080.000000 1.808407 0 0.000000 
181530020.000000 1.769306 0 0.000000 
181533984.000000 1.730205 0 0.000000 
181537944.000000 1.686217 0 0.000000 
181541908.000000 1.647116 0 0.000000 
181545872.000000 1.622678 0 0.000000 
181549836.000000 1.603128 0 0.000000 
181553796.000000 1.583578 0 0.000000 
181557764.000000 1.559140 0 0.000000 
181561732.000000 1.549365 0 0.000000 
181565692.000000 1.539589 0 0.000000 
181569636.000000 1.539589 0 0.000000 
181573580.000000 1.544477 0 0.000000 
181577532.000000 1.534702 0 0.000000 
181581484.000000 1.529814 0 0.000000 
181585448.000000 1.544477 0 0.000000 
181589412.000000 1.559140 0 0.000000 
181593372.000000 1.573803 0 0.000000 
181597340.000000 1.588465 0 0.000000 
181601300.000000 1.598240 0 0.000000 
181605244.000000 1.632454 0 0.000000 
181609212.000000 1.647116 0 0.000000 
181613180.000000 1.666667 0 0.000000 
181617140.000000 1.676442 0 0.000000 
181621100.000000 1.695992 0 0.000000 
181625072.000000 1.710655 0 0.000000 
181629020.000000 1.735093 0 0.000000 
181632972.000000 1.754643 0 0.000000 
181636932.000000 1.764418 0 0.000000 
181640900.000000 1.774194 0 0.000000 
181644868.000000 1.793744 0 0.000000 
181648832.000000 1.837732 0 0.000000 
181652800.000000 1.847507 0 0.000000 
181656760.000000 1.857283 0 0.000000 
181660720.000000 1.857283 0 0.000000 
181664680.000000 1.867058 0 0.000000 
181668628.000000 1.881720 0 0.000000 
181672592.000000 1.886608 0 0.000000 
181676532.000000 1.881720 0 0.000000 
181680484.000000 1.876833 0 0.000000 
181684452.000000 1.881720 0 0.000000 
181688396.000000 1.891496 0 0.000000 
181692352.000000 1.896383 0 0.000000 
181696308.000000 1.891496 0 0.000000 
181700268.000000 1.876833 0 0.000000 
181704232.000000 1.871945 0 0.000000 
181708192.000000 1.871945 0 0.000000 
181712160.000000 1.871945 0 0.000000 
181716128.000000 1.862170 0 0.000000 
181720084.000000 1.862170 0 0.000000 
181724036.000000 1.852395 0 0.000000 
181728008.000000 1.857283 0 0.000000 
181731976.000000 1.857283 0 0.000000 
181735940.000000 1.852395 0 0.000000 
181739912.000000 1.847507 0 0.000000 
181743872.000000 1.837732 0 0.000000 
181747840.000000 1.842620 0 0.000000 
181751784.000000 1.842620 0 0.000000 
181755732.000000 1.832845 0 0.000000 
181759704.000000 1.827957 0 0.000000 
181763664.000000 1.827957 0 0.000000 
181767624.000000 1.837732 0 0.000000 
181771592.000000 1.847507 0 0.000000 
181775544.000000 1.837732 0 0.000000 
181779500.000000 1.827957 0 0.000000 
181783452.000000 1.823069 0 0.000000 
181787400.000000 1.827957 0 0.000000 
181791360.000000 1.837732 0 0.000000 
181795328.000000 1.827957 0 0.000000 
181799288.000000 1.823069 0 0.000000 
181803240.000000 1.827957 0 0.000000 
181807192.000000 1.842620 0 0.000000 
181811140.000000 1.852395 0 0.000000 
181815108.000000 1.852395 0 0.000000 
181819080.000000 1.852395 0 0.000000 
181823044.000000 1.852395 0 0.000000 
181827016.000000 1.867058 0 0.000000 
181830968.000000 1.857283 0 0.000000 
181834932.000000 1.852395 0 0.000000 
181838896.000000 1.837732 0 0.000000 
181842856.000000 1.837732 0 0.000000 
181846824.000000 1.837732 0 0.000000 
181850792.000000 1.842620 0 0.000000 
181854748.000000 1.832845 0 0.000000 
181858708.000000 1.823069 0 0.000000 
181862668.000000 1.823069 0 0.000000 
181866620.000000 1.813294 0 0.000000 
181870580.000000 1.813294 0 0.000000 
181874544.000000 1.808407 0 0.000000 
181878476.000000 1.793744 0 0.000000 
181882444.000000 1.783969 0 0.000000 
181886388.000000 1.774194 0 0.000000 
181890356.000000 1.769306 0 0.000000 
181894316.000000 1.754643 0 0.000000 
181898276.000000 1.730205 0 0.000000 
181902232.000000 1.710655 0 0.000000 
181906188.000000 1.695992 0 0.000000 
181910148.000000 1.681329 0 0.000000 
181914116.000000 1.656891 0 0.000000 
181918076.000000 1.627566 0 0.000000 
181922048.000000 1.593353 0 0.000000 
181925988.000000 1.568915 0 0.000000 
181929940.000000 1.544477 0 0.000000 
181933900.000000 1.500489 0 0.000000 
181937848.000000 1.480938 0 0.000000 
181941804.000000 1.422287 0 0.000000 
181945764.000000 1.407625 0 0.000000 
181949724.000000 1.402737 0 0.000000 
181953684.000000 1.407625 0 0.000000 
181957644.000000 1.383187 0 0.000000 
181961596.000000 1.392962 0 0.000000 
181965556.000000 1.378299 0 0.000000 
181969508.000000 1.378299 0 0.000000 
181973460.000000 1.363636 0 0.000000 
181977428.000000 1.363636 0 0.000000 
181981388.000000 1.319648 0 0.000000 
181985348.000000 1.304985 0 0.000000 
181989300.000000 1.275660 0 0.000000 
181993260.000000 1.265885 0 0.000000 
181997220.000000 1.217009 0 0.000000 
182001172.000000 1.182796 0 0.000000 
182005132.000000 1.153470 0 0.000000 
182009088.000000 1.129032 0 0.000000 
182013052.000000 1.104594 0 0.000000 
182017000.000000 1.080156 0 0.000000 
182020948.000000 1.060606 0 0.000000 
182024884.000000 1.045943 0 0.000000 
182028832.000000 1.041056 0 0.000000 
182032784.000000 1.031281 0 0.000000 
182036736.000000 1.016618 0 0.000000 
182040696.000000 1.001955 0 0.000000 
182044636.000000 0.997067 0 0.000000 
182048588.000000 0.997067 0 0.000000 
182052532.000000 0.997067 0 0.000000 
182056476.000000 0.987292 0 0.000000 
182060436.000000 0.992180 0 0.000000 
182064380.000000 0.977517 0 0.000000 
182068332.000000 0.982405 0 0.000000 
182072268.000000 0.987292 0 0.000000 
182076220.000000 0.967742 0 0.000000 
182080172.000000 0.953079 0 0.000000 
182084124.000000 0.962854 0 0.000000 
182088064.000000 1.011730 0 0.000000 
182092020.000000 1.114370 0 0.000000 
182095980.000000 1.260997 0 0.000000 
182099924.000000 1.500489 0 0.000000 
182103868.000000 1.774194 0 0.000000 
182107836.000000 2.086999 0 0.000000 
182111796.000000 2.321603 0 0.000000 
182115748.000000 2.370479 0 0.000000 
182119708.000000 2.209189 0 0.000000 
182123668.000000 1.876833 0 0.000000 
182127628.000000 1.441838 0 0.000000 
182131584.000000 1.026393 0 0.000000 
182135540.000000 0.689150 0 0.000000 
182139484.000000 0.459433 0 0.000000 
182143428.000000 0.347019 0 0.000000 
182147372.000000 0.342131 0 0.000000 
182151332.000000 0.386119 0 0.000000 
182155288.000000 0.454545 0 0.000000 
182159236.000000 0.522972 0 0.000000 
182163180.000000 0.586510 0 0.000000 
182167132.000000 0.630499 0 0.000000 
182171076.000000 0.664712 0 0.000000 
182175036.000000 0.679374 0 0.000000 
182178988.000000 0.679374 0 0.000000 
182182936.000000 0.684262 0 0.000000 
182186884.000000 0.689150 0 0.000000 
182190828.000000 0.694037 1 0.925490 
182194780.000000 0.698925 0 0.000000 
182198740.000000 0.694037 0 0.000000 
182202692.000000 0.698925 0 0.000000 
182206644.000000 0.708700 0 0.000000 
182210592.000000 0.728250 0 0.000000 
182214532.000000 0.718475 0 0.000000 
182218476.000000 0.718475 0 0.000000 
182222428.000000 0.723363 0 0.000000 
182226380.000000 0.728250 0 0.000000 
182230332.000000 0.742913 0 0.000000 
182234276.000000 0.747801 0 0.000000 
182238220.000000 0.747801 0 0.000000 
182242156.000000 0.752688 0 0.000000 
182246108.000000 0.772238 0 0.000000 
182250060.000000 0.796676 0 0.000000 
182254012.000000 0.811339 0 0.000000 
182257972.000000 0.821114 0 0.000000 
182261932.000000 0.845552 0 0.000000 
182265884.000000 0.865103 0 0.000000 
182269828.000000 0.894428 0 0.000000 
182273780.000000 0.923754 0 0.000000 
182277732.000000 0.943304 0 0.000000 
182281684.000000 0.962854 0 0.000000 
182285624.000000 1.001955 0 0.000000 
182289580.000000 1.045943 0 0.000000 
182293520.000000 1.075269 0 0.000000 
182297468.000000 1.104594 0 0.000000 
182301424.000000 1.138807 0 0.000000 
182305372.000000 1.182796 0 0.000000 
182309324.000000 1.236559 0 0.000000 
182313292.000000 1.275660 0 0.000000 
182317252.000000 1.329423 0 0.000000 
182321212.000000 1.353861 0 0.000000 
182325180.000000 1.397849 0 0.000000 
182329148.000000 1.446725 0 0.000000 
182333112.000000 1.485826 0 0.000000 
182337068.000000 1.520039 0 0.000000 
182341012.000000 1.554252 0 0.000000 
182344980.000000 1.578690 0 0.000000 
182348932.000000 1.617791 0 0.000000 
182352884.000000 1.647116 0 0.000000 
182356852.000000 1.666667 0 0.000000 
182360804.000000 1.681329 0 0.000000 
182364776.000000 1.700880 0 0.000000 
182368728.000000 1.725318 0 0.000000 
182372696.000000 1.744868 0 0.000000 
182376640.000000 1.749756 0 0.000000 
182380596.000000 1.749756 0 0.000000 
182384540.000000 1.754643 0 0.000000 
182388492.000000 1.764418 0 0.000000 
182392460.000000 1.764418 0 0.000000 
182396428.000000 1.744868 0 0.000000 
182400368.000000 1.730205 0 0.000000 
182404320.000000 1.715543 0 0.000000 
182408280.000000 1.710655 0 0.000000 
182412232.000000 1.700880 0 0.000000 
182416180.000000 1.691105 0 0.000000 
182420132.000000 1.676442 0 0.000000 
182424096.000000 1.681329 0 0.000000 
182428064.000000 1.700880 0 0.000000 
182432012.000000 1.720430 0 0.000000 
182435976.000000 1.744868 0 0.000000 
182439908.000000 1.769306 0 0.000000 
182443868.000000 1.803519 0 0.000000 
182447824.000000 1.847507 0 0.000000 
182451780.000000 1.896383 0 0.000000 
182455744.000000 1.930596 0 0.000000 
182459704.000000 1.974585 0 0.000000 
182463660.000000 2.018573 0 0.000000 
182467620.000000 2.077224 0 0.000000 
182471564.000000 2.130987 0 0.000000 
182475508.000000 2.199414 0 0.000000 
182479472.000000 2.223851 0 0.000000 
182483436.000000 2.277615 0 0.000000 
182487396.000000 2.326491 0 0.000000 
182491348.000000 2.385142 0 0.000000 
182495308.000000 2.424242 0 0.000000 
182499268.000000 2.463343 0 0.000000 
182503236.000000 2.492669 0 0.000000 
182507196.000000 2.536657 0 0.000000 
182511156.000000 2.565982 0 0.000000 
182515116.000000 2.590420 0 0.000000 
182519076.000000 2.600195 0 0.000000 
182523032.000000 2.624633 0 0.000000 
182526996.000000 2.644184 0 0.000000 
182530956.000000 2.668622 0 0.000000 
182534924.000000 2.673509 0 0.000000 
182538884.000000 2.678397 0 0.000000 
182542840.000000 2.683285 0 0.000000 
182546804.000000 2.693060 0 0.000000 
182550760.000000 2.702835 0 0.000000 
182554712.000000 2.702835 0 0.000000 
182558660.000000 2.688172 0 0.000000 
182562624.000000 2.683285 0 0.000000 
182566588.000000 2.678397 0 0.000000 
182570540.000000 2.678397 0 0.000000 
182574492.000000 2.663734 0 0.000000 
182578460.000000 2.639296 0 0.000000 
182582420.000000 2.619746 0 0.000000 
182586388.000000 2.605083 0 0.000000 
182590332.000000 2.590420 0 0.000000 
182594284.000000 2.565982 0 0.000000 
182598252.000000 2.536657 0 0.000000 
182602212.000000 2.512219 0 0.000000 
182606180.000000 2.502444 0 0.000000 
182610132.000000 2.487781 0 0.000000 
182614084.000000 2.463343 0 0.000000 
182618044.000000 2.438905 0 0.000000 
182622004.000000 2.414467 0 0.000000 
182625972.000000 2.404692 0 0.000000 
182629932.000000 2.404692 0 0.000000 
182633892.000000 2.375367 0 0.000000 
182637860.000000 2.355816 0 0.000000 
182641828.000000 2.331378 0 0.000000 
182645796.000000 2.326491 0 0.000000 
182649740.000000 2.316715 0 0.000000 
182653700.000000 2.306940 0 0.000000 
182657660.000000 2.282502 0 0.000000 
182661620.000000 2.262952 0 0.000000 
182665572.000000 2.253177 0 0.000000 
182669532.000000 2.253177 0 0.000000 
182673484.000000 2.238514 0 0.000000 
182677444.000000 2.223851 0 0.000000 
182681404.000000 2.199414 0 0.000000 
182685372.000000 2.189638 0 0.000000 
182689340.000000 2.184751 0 0.000000 
182693300.000000 2.170088 0 0.000000 
182697244.000000 2.145650 0 0.000000 
182701204.000000 2.126100 0 0.000000 
182705164.000000 2.111437 0 0.000000 
182709124.000000 2.106549 0 0.000000 
182713084.000000 2.091887 0 0.000000 
182717036.000000 2.072336 0 0.000000 
182720996.000000 2.043011 0 0.000000 
182724948.000000 2.033236 0 0.000000 
182728908.000000 2.013685 0 0.000000 
182732860.000000 2.003910 0 0.000000 
182736800.000000 1.964809 0 0.000000 
182740760.000000 1.935484 0 0.000000 
182744724.000000 1.911046 0 0.000000 
182748688.000000 1.896383 0 0.000000 
182752644.000000 1.852395 0 0.000000 
182756612.000000 1.823069 0 0.000000 
182760556.000000 1.769306 0 0.000000 
182764500.000000 1.735093 0 0.000000 
182768460.000000 1.715543 0 0.000000 
182772420.000000 1.691105 0 0.000000 
182776372.000000 1.661779 0 0.000000 
182780340.000000 1.637341 0 0.000000 
182784312.000000 1.622678 0 0.000000 
182788280.000000 1.622678 0 0.000000 
182792240.000000 1.608016 0 0.000000 
182796192.000000 1.608016 0 0.000000 
182800148.000000 1.583578 0 0.000000 
182804108.000000 1.583578 0 0.000000 
182808072.000000 1.593353 0 0.000000 
182812032.000000 1.612903 0 0.000000 
182815996.000000 1.608016 0 0.000000 
182819952.000000 1.612903 0 0.000000 
182823912.000000 1.622678 0 0.000000 
182827876.000000 1.637341 0 0.000000 
182831844.000000 1.647116 0 0.000000 
182835812.000000 1.647116 0 0.000000 
182839780.000000 1.642229 0 0.000000 
182843740.000000 1.627566 0 0.000000 
182847708.000000 1.627566 0 0.000000 
182851668.000000 1.617791 0 0.000000 
182855620.000000 1.603128 0 0.000000 
182859572.000000 1.588465 0 0.000000 
182863524.000000 1.598240 0 0.000000 
182867476.000000 1.588465 0 0.000000 
182871428.000000 1.598240 0 0.000000 
182875380.000000 1.603128 0 0.000000 
182879332.000000 1.598240 0 0.000000 
182883276.000000 1.617791 0 0.000000 
182887236.000000 1.637341 0 0.000000 
182891204.000000 1.661779 0 0.000000 
182895168.000000 1.671554 0 0.000000 
182899136.000000 1.686217 0 0.000000 
182903104.000000 1.700880 0 0.000000 
182907064.000000 1.725318 0 0.000000 
182911028.000000 1.764418 0 0.000000 
182914988.000000 1.764418 0 0.000000 
182918960.000000 1.788856 0 0.000000 
182922916.000000 1.793744 0 0.000000 
182926884.000000 1.818182 0 0.000000 
182930856.000000 1.837732 0 0.000000 
182934820.000000 1.852395 0 0.000000 
182938792.000000 1.867058 0 0.000000 
182942740.000000 1.871945 0 0.000000 
182946696.000000 1.920821 0 0.000000 
182950644.000000 2.018573 0 0.000000 
182954604.000000 2.155425 0 0.000000 
182958564.000000 2.355816 0 0.000000 
182962524.000000 2.629521 0 0.000000 
182966496.000000 2.937439 0 0.000000 
182970452.000000 3.206256 0 0.000000 
182974404.000000 3.338221 1 0.776471 
182978364.000000 3.230694 0 0.000000 
182982320.000000 2.932551 0 0.000000 
182986284.000000 2.512219 0 0.000000 
182990252.000000 2.077224 0 0.000000 
182994216.000000 1.710655 0 0.000000 
182998180.000000 1.446725 0 0.000000 
183002148.000000 1.314761 0 0.000000 
183006100.000000 1.309873 0 0.000000 
183010060.000000 1.388074 0 0.000000 
183014024.000000 1.485826 0 0.000000 
183017980.000000 1.588465 0 0.000000 
183021944.000000 1.686217 0 0.000000 
183025908.000000 1.774194 0 0.000000 
183029880.000000 1.842620 0 0.000000 
183033828.000000 1.881720 0 0.000000 
183037792.000000 1.906158 0 0.000000 
183041760.000000 1.925709 0 0.000000 
183045720.000000 1.964809 0 0.000000 
183049680.000000 1.979472 0 0.000000 
183053636.000000 2.008798 0 0.000000 
183057580.000000 2.008798 0 0.000000 
183061520.000000 2.018573 0 0.000000 
183065468.000000 2.033236 0 0.000000 
183069420.000000 2.052786 0 0.000000 
183073380.000000 2.072336 0 0.000000 
183077340.000000 2.067449 0 0.000000 
183081292.000000 2.091887 0 0.000000 
183085244.000000 2.086999 0 0.000000 
183089192.000000 2.101662 0 0.000000 
183093148.000000 2.116324 0 0.000000 
183097116.000000 2.116324 0 0.000000 
183101084.000000 2.121212 0 0.000000 
183105044.000000 2.135875 0 0.000000 
183109004.000000 2.145650 0 0.000000 
183112964.000000 2.160313 0 0.000000 
183116924.000000 2.150538 0 0.000000 
183120876.000000 2.150538 0 0.000000 
183124836.000000 2.165200 0 0.000000 
183128796.000000 2.189638 0 0.000000 
183132764.000000 2.189638 0 0.000000 
183136724.000000 2.194526 0 0.000000 
183140692.000000 2.194526 0 0.000000 
183144660.000000 2.204301 0 0.000000 
183148612.000000 2.218964 0 0.000000 
183152564.000000 2.228739 0 0.000000 
183156516.000000 2.233627 0 0.000000 
183160476.000000 2.243402 0 0.000000 
183164428.000000 2.253177 0 0.000000 
183168396.000000 2.277615 0 0.000000 
183172364.000000 2.287390 0 0.000000 
183176324.000000 2.297165 0 0.000000 
183180284.000000 2.302053 0 0.000000 
183184236.000000 2.321603 0 0.000000 
183188196.000000 2.341153 0 0.000000 
183192164.000000 2.355816 0 0.000000 
183196132.000000 2.355816 0 0.000000 
183200100.000000 2.355816 0 0.000000 
183204060.000000 2.365591 0 0.000000 
183208020.000000 2.365591 0 0.000000 
183211980.000000 2.365591 0 0.000000 
183215948.000000 2.346041 0 0.000000 
183219908.000000 2.336266 0 0.000000 
183223868.000000 2.326491 0 0.000000 
183227820.000000 2.331378 0 0.000000 
183231796.000000 2.321603 0 0.000000 
183235748.000000 2.306940 0 0.000000 
183239704.000000 2.282502 0 0.000000 
183243660.000000 2.267840 0 0.000000 
183247620.000000 2.253177 0 0.000000 
183251580.000000 2.233627 0 0.000000 
183255532.000000 2.194526 0 0.000000 
183259492.000000 2.150538 0 0.000000 
183263452.000000 2.111437 0 0.000000 
183267404.000000 2.077224 0 0.000000 
183271356.000000 2.038123 0 0.000000 
183275320.000000 1.994135 0 0.000000 
183279280.000000 1.945259 0 0.000000 
183283236.000000 1.915934 0 0.000000 
183287208.000000 1.886608 0 0.000000 
183291160.000000 1.871945 0 0.000000 
183295128.000000 1.842620 0 0.000000 
183299084.000000 1.823069 0 0.000000 
