timestamp ecg beat ibi 
153950408.000000 1.744868 0 0.000000 
153954352.000000 1.754643 0 0.000000 
153958308.000000 1.769306 0 0.000000 
153962268.000000 1.774194 0 0.000000 
153966240.000000 1.779081 0 0.000000 
153970188.000000 1.774194 0 0.000000 
153974156.000000 1.774194 0 0.000000 
153978124.000000 1.783969 0 0.000000 
153982088.000000 1.788856 0 0.000000 
153986036.000000 1.783969 0 0.000000 
153989988.000000 1.779081 0 0.000000 
153993952.000000 1.779081 0 0.000000 
153997908.000000 1.783969 0 0.000000 
154001860.000000 1.788856 0 0.000000 
154005820.000000 1.793744 0 0.000000 
154009780.000000 1.788856 0 0.000000 
154013740.000000 1.793744 0 0.000000 
154017684.000000 1.798631 0 0.000000 
154021648.000000 1.808407 0 0.000000 
154025588.000000 1.803519 0 0.000000 
154029540.000000 1.798631 0 0.000000 
154033508.000000 1.793744 0 0.000000 
154037468.000000 1.803519 0 0.000000 
154041416.000000 1.808407 0 0.000000 
154045356.000000 1.813294 0 0.000000 
154049324.000000 1.813294 0 0.000000 
154053296.000000 1.808407 0 0.000000 
154057248.000000 1.808407 0 0.000000 
154061196.000000 1.813294 0 0.000000 
154065168.000000 1.808407 0 0.000000 
154069116.000000 1.798631 0 0.000000 
154073076.000000 1.788856 0 0.000000 
154077036.000000 1.793744 0 0.000000 
154081004.000000 1.803519 0 0.000000 
154084956.000000 1.803519 0 0.000000 
154088916.000000 1.798631 0 0.000000 
154092868.000000 1.793744 0 0.000000 
154096820.000000 1.798631 0 0.000000 
154100780.000000 1.808407 0 0.000000 
154104716.000000 1.818182 0 0.000000 
154108684.000000 1.813294 0 0.000000 
154112652.000000 1.813294 0 0.000000 
154116620.000000 1.823069 0 0.000000 
154120572.000000 1.832845 0 0.000000 
154124544.000000 1.837732 0 0.000000 
154128508.000000 1.832845 0 0.000000 
154132464.000000 1.827957 0 0.000000 
154136420.000000 1.832845 0 0.000000 
154140388.000000 1.852395 0 0.000000 
154144360.000000 1.842620 0 0.000000 
154148312.000000 1.842620 0 0.000000 
154152260.000000 1.832845 0 0.000000 
154156224.000000 1.847507 0 0.000000 
154160176.000000 1.847507 0 0.000000 
154164136.000000 1.857283 0 0.000000 
154168104.000000 1.847507 0 0.000000 
154172064.000000 1.847507 0 0.000000 
154176024.000000 1.852395 0 0.000000 
154179984.000000 1.867058 0 0.000000 
154183932.000000 1.876833 0 0.000000 
154187884.000000 1.881720 0 0.000000 
154191832.000000 1.871945 0 0.000000 
154195792.000000 1.867058 0 0.000000 
154199748.000000 1.876833 0 0.000000 
154203712.000000 1.871945 0 0.000000 
154207680.000000 1.871945 0 0.000000 
154211648.000000 1.862170 0 0.000000 
154215608.000000 1.867058 0 0.000000 
154219564.000000 1.876833 0 0.000000 
154223516.000000 1.876833 0 0.000000 
154227476.000000 1.881720 0 0.000000 
154231440.000000 1.867058 0 0.000000 
154235388.000000 1.876833 0 0.000000 
154239356.000000 1.876833 0 0.000000 
154243316.000000 1.881720 0 0.000000 
154247272.000000 1.871945 0 0.000000 
154251232.000000 1.867058 0 0.000000 
154255184.000000 1.871945 0 0.000000 
154259148.000000 1.881720 0 0.000000 
154263108.000000 1.891496 0 0.000000 
154267068.000000 1.896383 0 0.000000 
154271028.000000 1.891496 0 0.000000 
154274988.000000 1.891496 0 0.000000 
154278948.000000 1.896383 0 0.000000 
154282904.000000 1.901271 0 0.000000 
154286844.000000 1.891496 0 0.000000 
154290800.000000 1.886608 0 0.000000 
154294748.000000 1.901271 0 0.000000 
154298696.000000 1.920821 0 0.000000 
154302648.000000 1.935484 0 0.000000 
154306612.000000 1.935484 0 0.000000 
154310576.000000 1.935484 0 0.000000 
154314540.000000 1.930596 0 0.000000 
154318500.000000 1.930596 0 0.000000 
154322460.000000 1.940372 0 0.000000 
154326432.000000 1.920821 0 0.000000 
154330380.000000 1.911046 0 0.000000 
154334340.000000 1.881720 0 0.000000 
154338300.000000 1.876833 0 0.000000 
154342272.000000 1.862170 0 0.000000 
154346232.000000 1.842620 0 0.000000 
154350188.000000 1.818182 0 0.000000 
154354156.000000 1.798631 0 0.000000 
154358116.000000 1.788856 0 0.000000 
154362076.000000 1.788856 0 0.000000 
154366028.000000 1.783969 0 0.000000 
154369980.000000 1.793744 0 0.000000 
154373940.000000 1.783969 0 0.000000 
154377896.000000 1.803519 0 0.000000 
154381836.000000 1.793744 0 0.000000 
154385796.000000 1.788856 0 0.000000 
154389764.000000 1.783969 0 0.000000 
154393708.000000 1.783969 0 0.000000 
154397660.000000 1.793744 0 0.000000 
154401628.000000 1.803519 0 0.000000 
154405584.000000 1.808407 0 0.000000 
154409524.000000 1.798631 0 0.000000 
154413484.000000 1.798631 0 0.000000 
154417444.000000 1.798631 0 0.000000 
154421412.000000 1.793744 0 0.000000 
154425380.000000 1.779081 0 0.000000 
154429324.000000 1.783969 0 0.000000 
154433284.000000 1.823069 0 0.000000 
154437240.000000 1.925709 0 0.000000 
154441196.000000 2.096774 0 0.000000 
154445148.000000 2.336266 0 0.000000 
154449108.000000 2.619746 0 0.000000 
154453072.000000 2.917889 0 0.000000 
154457028.000000 3.147605 0 0.000000 
154460980.000000 3.216031 0 0.000000 
154464948.000000 3.030303 0 0.000000 
154468892.000000 2.693060 0 0.000000 
154472844.000000 2.228739 0 0.000000 
154476796.000000 1.788856 0 0.000000 
154480756.000000 1.446725 0 0.000000 
154484708.000000 1.231672 0 0.000000 
154488672.000000 1.143695 0 0.000000 
154492636.000000 1.153470 0 0.000000 
154496596.000000 1.207234 0 0.000000 
154500556.000000 1.309873 0 0.000000 
154504516.000000 1.397849 0 0.000000 
154508488.000000 1.476051 0 0.000000 
154512432.000000 1.529814 0 0.000000 
154516388.000000 1.583578 0 0.000000 
154520356.000000 1.617791 0 0.000000 
154524316.000000 1.647116 0 0.000000 
154528284.000000 1.666667 0 0.000000 
154532236.000000 1.681329 0 0.000000 
154536208.000000 1.700880 0 0.000000 
154540160.000000 1.720430 0 0.000000 
154544112.000000 1.739980 0 0.000000 
154548072.000000 1.749756 0 0.000000 
154552028.000000 1.754643 0 0.000000 
154555988.000000 1.769306 0 0.000000 
154559952.000000 1.788856 0 0.000000 
154563908.000000 1.803519 0 0.000000 
154567856.000000 1.803519 0 0.000000 
154571804.000000 1.808407 0 0.000000 
154575748.000000 1.823069 0 0.000000 
154579704.000000 1.837732 0 0.000000 
154583672.000000 1.847507 0 0.000000 
154587628.000000 1.852395 0 0.000000 
154591596.000000 1.852395 0 0.000000 
154595568.000000 1.867058 0 0.000000 
154599508.000000 1.876833 0 0.000000 
154603468.000000 1.881720 0 0.000000 
154607428.000000 1.881720 0 0.000000 
154611388.000000 1.891496 0 0.000000 
154615348.000000 1.881720 0 0.000000 
154619308.000000 1.891496 0 0.000000 
154623272.000000 1.896383 0 0.000000 
154627236.000000 1.896383 0 0.000000 
154631196.000000 1.896383 0 0.000000 
154635152.000000 1.906158 0 0.000000 
154639108.000000 1.911046 0 0.000000 
154643080.000000 1.925709 0 0.000000 
154647040.000000 1.925709 0 0.000000 
154651000.000000 1.925709 0 0.000000 
154654960.000000 1.935484 0 0.000000 
154658920.000000 1.955034 0 0.000000 
154662864.000000 1.964809 0 0.000000 
154666816.000000 1.974585 0 0.000000 
154670776.000000 1.979472 0 0.000000 
154674728.000000 1.994135 0 0.000000 
154678688.000000 1.999022 0 0.000000 
154682644.000000 2.013685 0 0.000000 
154686604.000000 2.008798 0 0.000000 
154690548.000000 2.008798 0 0.000000 
154694500.000000 2.008798 0 0.000000 
154698444.000000 2.013685 0 0.000000 
154702404.000000 2.018573 0 0.000000 
154706356.000000 2.013685 0 0.000000 
154710316.000000 2.013685 0 0.000000 
154714288.000000 1.999022 0 0.000000 
154718244.000000 1.999022 0 0.000000 
154722200.000000 1.994135 0 0.000000 
154726160.000000 1.979472 0 0.000000 
154730120.000000 1.955034 0 0.000000 
154734080.000000 1.930596 0 0.000000 
154738040.000000 1.906158 0 0.000000 
154741996.000000 1.881720 0 0.000000 
154745952.000000 1.842620 0 0.000000 
154749896.000000 1.808407 0 0.000000 
154753836.000000 1.764418 0 0.000000 
154757796.000000 1.735093 0 0.000000 
154761756.000000 1.705767 0 0.000000 
154765716.000000 1.681329 0 0.000000 
154769684.000000 1.642229 0 0.000000 
154773644.000000 1.617791 0 0.000000 
154777596.000000 1.603128 0 0.000000 
154781556.000000 1.603128 0 0.000000 
154785520.000000 1.593353 0 0.000000 
154789472.000000 1.593353 0 0.000000 
154793420.000000 1.583578 0 0.000000 
154797392.000000 1.593353 0 0.000000 
154801340.000000 1.603128 0 0.000000 
154805296.000000 1.612903 0 0.000000 
154809260.000000 1.617791 0 0.000000 
154813220.000000 1.627566 0 0.000000 
154817188.000000 1.637341 0 0.000000 
154821156.000000 1.647116 0 0.000000 
154825124.000000 1.656891 0 0.000000 
154829092.000000 1.661779 0 0.000000 
154833060.000000 1.676442 0 0.000000 
154837028.000000 1.686217 0 0.000000 
154840992.000000 1.705767 0 0.000000 
154844952.000000 1.710655 0 0.000000 
154848912.000000 1.720430 0 0.000000 
154852864.000000 1.725318 0 0.000000 
154856820.000000 1.735093 0 0.000000 
154860784.000000 1.749756 0 0.000000 
154864724.000000 1.759531 0 0.000000 
154868676.000000 1.754643 0 0.000000 
154872636.000000 1.754643 0 0.000000 
154876596.000000 1.764418 0 0.000000 
154880564.000000 1.783969 0 0.000000 
154884516.000000 1.793744 0 0.000000 
154888476.000000 1.798631 0 0.000000 
154892444.000000 1.793744 0 0.000000 
154896412.000000 1.798631 0 0.000000 
154900372.000000 1.803519 0 0.000000 
154904332.000000 1.803519 0 0.000000 
154908296.000000 1.808407 0 0.000000 
154912244.000000 1.793744 0 0.000000 
154916204.000000 1.798631 0 0.000000 
154920176.000000 1.808407 0 0.000000 
154924120.000000 1.808407 0 0.000000 
154928060.000000 1.803519 0 0.000000 
154932012.000000 1.793744 0 0.000000 
154935972.000000 1.793744 0 0.000000 
154939940.000000 1.793744 0 0.000000 
154943908.000000 1.793744 0 0.000000 
154947868.000000 1.783969 0 0.000000 
154951824.000000 1.779081 0 0.000000 
154955772.000000 1.779081 0 0.000000 
154959716.000000 1.788856 0 0.000000 
154963676.000000 1.788856 0 0.000000 
154967636.000000 1.793744 0 0.000000 
154971604.000000 1.774194 0 0.000000 
154975572.000000 1.779081 0 0.000000 
154979532.000000 1.774194 0 0.000000 
154983492.000000 1.779081 0 0.000000 
154987444.000000 1.769306 0 0.000000 
154991404.000000 1.764418 0 0.000000 
154995372.000000 1.769306 0 0.000000 
154999336.000000 1.779081 0 0.000000 
155003292.000000 1.783969 0 0.000000 
155007252.000000 1.779081 0 0.000000 
155011212.000000 1.769306 0 0.000000 
155015164.000000 1.764418 0 0.000000 
155019132.000000 1.788856 0 0.000000 
155023100.000000 1.779081 0 0.000000 
155027060.000000 1.783969 0 0.000000 
155031012.000000 1.774194 0 0.000000 
155034980.000000 1.783969 0 0.000000 
155038940.000000 1.779081 0 0.000000 
155042884.000000 1.783969 0 0.000000 
155046828.000000 1.779081 0 0.000000 
155050780.000000 1.774194 0 0.000000 
155054740.000000 1.774194 0 0.000000 
155058708.000000 1.788856 0 0.000000 
155062676.000000 1.779081 0 0.000000 
155066628.000000 1.774194 0 0.000000 
155070596.000000 1.769306 0 0.000000 
155074548.000000 1.764418 0 0.000000 
155078516.000000 1.769306 0 0.000000 
155082476.000000 1.779081 0 0.000000 
155086428.000000 1.774194 0 0.000000 
155090396.000000 1.769306 0 0.000000 
155094356.000000 1.764418 0 0.000000 
155098324.000000 1.774194 0 0.000000 
155102284.000000 1.779081 0 0.000000 
155106236.000000 1.774194 0 0.000000 
155110204.000000 1.764418 0 0.000000 
155114172.000000 1.759531 0 0.000000 
155118132.000000 1.764418 0 0.000000 
155122100.000000 1.769306 0 0.000000 
155126064.000000 1.779081 0 0.000000 
155130028.000000 1.769306 0 0.000000 
155133988.000000 1.779081 0 0.000000 
155137940.000000 1.783969 0 0.000000 
155141888.000000 1.808407 0 0.000000 
155145820.000000 1.798631 0 0.000000 
155149788.000000 1.788856 0 0.000000 
155153740.000000 1.783969 0 0.000000 
155157692.000000 1.783969 0 0.000000 
155161648.000000 1.788856 0 0.000000 
155165604.000000 1.783969 0 0.000000 
155169564.000000 1.779081 0 0.000000 
155173516.000000 1.769306 0 0.000000 
155177476.000000 1.769306 0 0.000000 
155181436.000000 1.779081 0 0.000000 
155185396.000000 1.788856 0 0.000000 
155189360.000000 1.779081 0 0.000000 
155193308.000000 1.783969 0 0.000000 
155197268.000000 1.783969 0 0.000000 
155201228.000000 1.798631 0 0.000000 
155205196.000000 1.788856 0 0.000000 
155209156.000000 1.788856 0 0.000000 
155213116.000000 1.798631 0 0.000000 
155217076.000000 1.813294 0 0.000000 
155221048.000000 1.827957 0 0.000000 
155225000.000000 1.842620 0 0.000000 
155228960.000000 1.842620 0 0.000000 
155232920.000000 1.842620 0 0.000000 
155236864.000000 1.842620 0 0.000000 
155240804.000000 1.852395 0 0.000000 
155244772.000000 1.827957 0 0.000000 
155248720.000000 1.808407 0 0.000000 
155252652.000000 1.783969 0 0.000000 
155256612.000000 1.764418 0 0.000000 
155260580.000000 1.759531 0 0.000000 
155264544.000000 1.744868 0 0.000000 
155268496.000000 1.725318 0 0.000000 
155272464.000000 1.710655 0 0.000000 
155276420.000000 1.705767 0 0.000000 
155279364.000000 1.715543 0 0.000000 
155284348.000000 1.705767 0 0.000000 
155288320.000000 1.715543 0 0.000000 
155292284.000000 1.695992 0 0.000000 
155296256.000000 1.700880 0 0.000000 
155300216.000000 1.700880 0 0.000000 
155304176.000000 1.700880 0 0.000000 
155308124.000000 1.695992 0 0.000000 
155312088.000000 1.686217 0 0.000000 
155316056.000000 1.686217 0 0.000000 
155320020.000000 1.695992 0 0.000000 
155323992.000000 1.700880 0 0.000000 
155327940.000000 1.691105 0 0.000000 
155331896.000000 1.700880 0 0.000000 
155335848.000000 1.686217 0 0.000000 
155339812.000000 1.681329 0 0.000000 
155343772.000000 1.695992 0 0.000000 
155347736.000000 1.749756 0 0.000000 
155351692.000000 1.823069 0 0.000000 
155355648.000000 1.994135 0 0.000000 
155359604.000000 2.214076 0 0.000000 
155363556.000000 2.502444 0 0.000000 
155367500.000000 2.795699 0 0.000000 
155371452.000000 3.030303 0 0.000000 
155375396.000000 3.108504 0 0.000000 
155379352.000000 2.952102 0 0.000000 
155383312.000000 2.624633 0 0.000000 
155387284.000000 2.184751 0 0.000000 
155391248.000000 1.744868 0 0.000000 
155395196.000000 1.392962 0 0.000000 
155399152.000000 1.168133 0 0.000000 
155403112.000000 1.065494 0 0.000000 
155407064.000000 1.070381 0 0.000000 
155411016.000000 1.129032 0 0.000000 
155414980.000000 1.221896 0 0.000000 
155418932.000000 1.314761 0 0.000000 
155422892.000000 1.412512 0 0.000000 
155426844.000000 1.471163 0 0.000000 
155430804.000000 1.515152 0 0.000000 
155434764.000000 1.549365 0 0.000000 
155438728.000000 1.593353 0 0.000000 
155442680.000000 1.608016 0 0.000000 
155446636.000000 1.627566 0 0.000000 
155450604.000000 1.637341 0 0.000000 
155454564.000000 1.656891 0 0.000000 
155458524.000000 1.666667 0 0.000000 
155462484.000000 1.691105 0 0.000000 
155466444.000000 1.691105 0 0.000000 
155470400.000000 1.710655 0 0.000000 
155474360.000000 1.705767 0 0.000000 
155478320.000000 1.725318 0 0.000000 
155482296.000000 1.735093 0 0.000000 
155486252.000000 1.739980 0 0.000000 
155490208.000000 1.739980 0 0.000000 
155494168.000000 1.749756 0 0.000000 
155498124.000000 1.764418 0 0.000000 
155502092.000000 1.779081 0 0.000000 
155506056.000000 1.779081 0 0.000000 
155510016.000000 1.779081 0 0.000000 
155513964.000000 1.783969 0 0.000000 
155517908.000000 1.798631 0 0.000000 
155521872.000000 1.808407 0 0.000000 
155525812.000000 1.832845 0 0.000000 
155529780.000000 1.818182 0 0.000000 
155533744.000000 1.827957 0 0.000000 
155537704.000000 1.837732 0 0.000000 
155541672.000000 1.852395 0 0.000000 
155545636.000000 1.857283 0 0.000000 
155549600.000000 1.862170 0 0.000000 
155553560.000000 1.871945 0 0.000000 
155557524.000000 1.891496 0 0.000000 
155561488.000000 1.915934 0 0.000000 
155565456.000000 1.915934 0 0.000000 
155569424.000000 1.920821 0 0.000000 
155573384.000000 1.930596 0 0.000000 
155577348.000000 1.945259 0 0.000000 
155581304.000000 1.964809 0 0.000000 
155585264.000000 1.979472 0 0.000000 
155589232.000000 1.989247 0 0.000000 
155593192.000000 1.994135 0 0.000000 
155597148.000000 2.003910 0 0.000000 
155601092.000000 2.018573 0 0.000000 
155605044.000000 2.018573 0 0.000000 
155608996.000000 2.018573 0 0.000000 
155612948.000000 2.018573 0 0.000000 
155616892.000000 2.023460 0 0.000000 
155620844.000000 2.033236 0 0.000000 
155624804.000000 2.033236 0 0.000000 
155628756.000000 2.028348 0 0.000000 
155632700.000000 2.018573 0 0.000000 
155636652.000000 2.023460 0 0.000000 
155640612.000000 2.003910 0 0.000000 
155644560.000000 1.999022 0 0.000000 
155648520.000000 1.959922 0 0.000000 
155652480.000000 1.925709 0 0.000000 
155656440.000000 1.906158 0 0.000000 
155660392.000000 1.871945 0 0.000000 
155664352.000000 1.842620 0 0.000000 
155668300.000000 1.798631 0 0.000000 
155672260.000000 1.759531 0 0.000000 
155676224.000000 1.725318 0 0.000000 
155680192.000000 1.700880 0 0.000000 
155684140.000000 1.681329 0 0.000000 
155688108.000000 1.647116 0 0.000000 
155692080.000000 1.632454 0 0.000000 
155696036.000000 1.617791 0 0.000000 
155699996.000000 1.612903 0 0.000000 
155703968.000000 1.608016 0 0.000000 
155707924.000000 1.603128 0 0.000000 
155711876.000000 1.598240 0 0.000000 
155715824.000000 1.612903 0 0.000000 
155719788.000000 1.617791 0 0.000000 
155723732.000000 1.632454 0 0.000000 
155727700.000000 1.637341 0 0.000000 
155731668.000000 1.652004 0 0.000000 
155735620.000000 1.656891 0 0.000000 
155739588.000000 1.676442 0 0.000000 
155743556.000000 1.691105 0 0.000000 
155747512.000000 1.700880 0 0.000000 
155751468.000000 1.710655 0 0.000000 
155755424.000000 1.730205 0 0.000000 
155759376.000000 1.749756 0 0.000000 
155763332.000000 1.769306 0 0.000000 
155767292.000000 1.769306 0 0.000000 
155771252.000000 1.769306 0 0.000000 
155775212.000000 1.774194 0 0.000000 
155779172.000000 1.788856 0 0.000000 
155783124.000000 1.793744 0 0.000000 
155787092.000000 1.798631 0 0.000000 
155791060.000000 1.793744 0 0.000000 
155795028.000000 1.798631 0 0.000000 
155799000.000000 1.818182 0 0.000000 
155802964.000000 1.813294 0 0.000000 
155806932.000000 1.818182 0 0.000000 
155810888.000000 1.818182 0 0.000000 
155814836.000000 1.823069 0 0.000000 
155818788.000000 1.827957 0 0.000000 
155822740.000000 1.832845 0 0.000000 
155826704.000000 1.832845 0 0.000000 
155830672.000000 1.847507 0 0.000000 
155834632.000000 1.827957 0 0.000000 
155838592.000000 1.842620 0 0.000000 
155842544.000000 1.837732 0 0.000000 
155846512.000000 1.842620 0 0.000000 
155850460.000000 1.832845 0 0.000000 
155854424.000000 1.847507 0 0.000000 
155858380.000000 1.852395 0 0.000000 
155862352.000000 1.862170 0 0.000000 
155866312.000000 1.862170 0 0.000000 
155870264.000000 1.857283 0 0.000000 
